Store,Dept,Date,IsHoliday,Weekly_Sales,Prediction,AbsoluteError,Weight
29,94,2012-06-01,False,502.84,390.7381228808701,112.10187711912988,1.0
29,95,2012-06-01,False,34607.94,37847.29215438237,3239.3521543823663,1.0
29,97,2012-06-01,False,2466.58,2222.7621127705943,243.81788722940564,1.0
29,98,2012-06-01,False,318.3,157.97736609799915,160.32263390200086,1.0
30,1,2012-06-01,False,8236.01,8434.454784622883,198.44478462288316,1.0
30,2,2012-06-01,False,11765.5,12916.63475189892,1151.1347518989205,1.0
30,3,2012-06-01,False,552.94,386.69684864904735,166.2431513509527,1.0
30,4,2012-06-01,False,13369.57,12563.451554487516,806.118445512484,1.0
30,5,2012-06-01,False,302.6,523.0720306894013,220.47203068940132,1.0
30,6,2012-06-01,False,15.88,22.403218820414686,6.5232188204146855,1.0
30,7,2012-06-01,False,503.99,427.22207689224405,76.76792310775596,1.0
30,8,2012-06-01,False,11067.99,11364.335814043658,296.3458140436578,1.0
30,9,2012-06-01,False,115.0,0.0,115.0,1.0
30,10,2012-06-01,False,238.37,215.75943486160676,22.61056513839324,1.0
30,11,2012-06-01,False,711.32,559.0987672826867,152.22123271731334,1.0
30,12,2012-06-01,False,69.02,60.98751838594042,8.032481614059577,1.0
30,13,2012-06-01,False,11314.21,10159.428770011424,1154.7812299885754,1.0
30,14,2012-06-01,False,1093.89,706.9283896549169,386.96161034508316,1.0
30,16,2012-06-01,False,3397.27,2807.6549961344826,589.6150038655173,1.0
30,17,2012-06-01,False,2.34,0.0,2.34,1.0
30,20,2012-06-01,False,36.0,113.69486046465268,77.69486046465268,1.0
30,21,2012-06-01,False,1122.17,1180.6684251058016,58.498425105801516,1.0
30,25,2012-06-01,False,42.12,132.52793228094163,90.40793228094162,1.0
30,26,2012-06-01,False,8.87,0.0,8.87,1.0
30,28,2012-06-01,False,51.92,24.36696175622614,27.553038243773862,1.0
30,31,2012-06-01,False,21.0,50.984491428141055,29.984491428141055,1.0
30,32,2012-06-01,False,174.88,54.99797513748583,119.88202486251416,1.0
30,38,2012-06-01,False,49285.78,59525.423002972,10239.643002972,1.0
30,40,2012-06-01,False,21176.55,21669.99475566518,493.4447556651794,1.0
30,42,2012-06-01,False,76.86,29.891486048581843,46.96851395141816,1.0
30,46,2012-06-01,False,6571.58,7228.135495061607,656.555495061607,1.0
30,52,2012-06-01,False,16.52,31.22410467757677,14.704104677576769,1.0
30,56,2012-06-01,False,22.04,13.628038205821666,8.411961794178334,1.0
30,59,2012-06-01,False,25.22,0.0,25.22,1.0
30,60,2012-06-01,False,558.0,574.9829952921276,16.98299529212761,1.0
30,67,2012-06-01,False,1369.05,1225.398276683953,143.65172331604685,1.0
30,72,2012-06-01,False,40.72,0.0,40.72,1.0
30,74,2012-06-01,False,29.33,56.27148189245114,26.941481892451144,1.0
30,79,2012-06-01,False,6919.32,5697.09840596559,1222.2215940344095,1.0
30,80,2012-06-01,False,6222.16,6694.685305495942,472.5253054959421,1.0
30,81,2012-06-01,False,11803.56,10569.24713826654,1234.3128617334587,1.0
30,82,2012-06-01,False,4353.39,5096.4003580445415,743.0103580445411,1.0
30,83,2012-06-01,False,1560.75,1592.0138507800962,31.263850780096163,1.0
30,85,2012-06-01,False,25.84,115.11863056388415,89.27863056388415,1.0
30,87,2012-06-01,False,284.74,402.0480663909196,117.30806639091958,1.0
30,90,2012-06-01,False,34778.58,35691.25023672547,912.6702367254693,1.0
30,91,2012-06-01,False,29829.08,29802.437454241488,26.642545758513734,1.0
30,92,2012-06-01,False,50509.02,51331.3759975762,822.3559975762037,1.0
30,93,2012-06-01,False,24590.61,22658.84036235763,1931.76963764237,1.0
30,94,2012-06-01,False,26936.85,25399.363135831678,1537.4868641683206,1.0
30,95,2012-06-01,False,46662.44,44747.608445651116,1914.8315543488861,1.0
30,96,2012-06-01,False,23069.89,20297.9146828606,2771.9753171394004,1.0
30,97,2012-06-01,False,12874.93,13119.591064288114,244.66106428811327,1.0
30,98,2012-06-01,False,3215.51,2994.7555881387493,220.7544118612509,1.0
31,1,2012-06-01,False,14499.54,14843.732098307682,344.1920983076816,1.0
31,2,2012-06-01,False,59195.99,61128.8678248623,1932.8778248622984,1.0
31,3,2012-06-01,False,7129.39,7837.8728597291065,708.4828597291062,1.0
31,4,2012-06-01,False,36838.8,39203.766936752436,2364.966936752433,1.0
31,5,2012-06-01,False,11951.25,14761.114862004864,2809.8648620048643,1.0
31,6,2012-06-01,False,3167.78,2810.8176831723217,356.9623168276785,1.0
31,7,2012-06-01,False,23993.44,26827.13575349278,2833.6957534927824,1.0
31,8,2012-06-01,False,24760.96,26242.88659537755,1481.9265953775503,1.0
31,9,2012-06-01,False,15354.77,15730.978721824242,376.20872182424137,1.0
31,10,2012-06-01,False,20586.11,22433.58479048489,1847.4747904848882,1.0
31,11,2012-06-01,False,12399.91,14450.962576466954,2051.0525764669546,1.0
31,12,2012-06-01,False,3125.96,3387.678061377593,261.71806137759313,1.0
31,13,2012-06-01,False,43161.56,42044.435077384755,1117.1249226152431,1.0
31,14,2012-06-01,False,15913.92,17433.852646340318,1519.9326463403177,1.0
31,16,2012-06-01,False,17635.69,16877.61896826844,758.071031731557,1.0
31,17,2012-06-01,False,7737.22,7520.087043743687,217.13295625631326,1.0
31,18,2012-06-01,False,-31.97,751.5888254991462,783.5588254991462,1.0
31,19,2012-06-01,False,34.64,0.0,34.64,1.0
31,20,2012-06-01,False,7765.07,7226.359423349453,538.7105766505465,1.0
31,21,2012-06-01,False,4428.97,4840.496809403056,411.5268094030562,1.0
31,22,2012-06-01,False,8302.2,8308.59888870224,6.398888702238764,1.0
31,23,2012-06-01,False,21363.56,22904.43653410185,1540.876534101848,1.0
31,24,2012-06-01,False,4550.59,3757.5768347823587,793.0131652176415,1.0
31,25,2012-06-01,False,10033.8,11730.24502441038,1696.445024410381,1.0
31,26,2012-06-01,False,6201.97,7465.1703531132025,1263.2003531132023,1.0
31,27,2012-06-01,False,760.1,877.0358930780067,116.93589307800664,1.0
31,28,2012-06-01,False,345.37,340.56187649834203,4.808123501657974,1.0
31,29,2012-06-01,False,3804.99,4211.069489315263,406.07948931526334,1.0
31,30,2012-06-01,False,3996.97,4041.053773876984,44.083773876984196,1.0
31,31,2012-06-01,False,1681.38,1582.3668316742753,99.01316832572479,1.0
31,32,2012-06-01,False,5706.13,6048.4332456317925,342.3032456317924,1.0
31,33,2012-06-01,False,4787.89,4725.672507251413,62.217492748587574,1.0
31,34,2012-06-01,False,14668.68,17760.022688668625,3091.3426886686248,1.0
31,35,2012-06-01,False,1961.13,2090.442307085888,129.31230708588782,1.0
31,36,2012-06-01,False,5413.9,6540.959262526525,1127.0592625265253,1.0
31,37,2012-06-01,False,2901.72,3062.3302510005274,160.61025100052757,1.0
31,38,2012-06-01,False,86874.13,80160.7841364094,6713.345863590599,1.0
31,40,2012-06-01,False,54755.05,57422.91612694985,2667.866126949848,1.0
31,41,2012-06-01,False,933.47,1548.1666094791644,614.6966094791644,1.0
31,42,2012-06-01,False,5585.58,5619.331499780562,33.75149978056197,1.0
31,44,2012-06-01,False,1993.63,2231.7699110793524,238.13991107935226,1.0
31,46,2012-06-01,False,29490.25,31649.45908584601,2159.2090858460106,1.0
31,49,2012-06-01,False,5024.13,8056.485476736686,3032.355476736686,1.0
31,52,2012-06-01,False,630.49,510.836818890038,119.65318110996202,1.0
31,54,2012-06-01,False,20.76,0.0,20.76,1.0
31,55,2012-06-01,False,5448.52,4434.79309138356,1013.7269086164406,1.0
31,56,2012-06-01,False,2258.41,2728.8966354969484,470.48663549694857,1.0
31,58,2012-06-01,False,1475.0,2242.511937252525,767.5119372525251,1.0
31,59,2012-06-01,False,193.58,110.27756320785882,83.3024367921412,1.0
31,60,2012-06-01,False,216.0,199.95294549301414,16.04705450698586,1.0
31,67,2012-06-01,False,6983.14,6627.373184315108,355.7668156848922,1.0
31,71,2012-06-01,False,5285.71,5073.6345390324095,212.07546096759052,1.0
31,72,2012-06-01,False,35118.76,34491.92213845887,626.8378615411348,1.0
31,74,2012-06-01,False,14282.39,15064.205196790504,781.8151967905051,1.0
31,79,2012-06-01,False,40170.15,42304.04540191825,2133.8954019182493,1.0
31,80,2012-06-01,False,18847.23,20498.715713092075,1651.4857130920755,1.0
31,81,2012-06-01,False,27178.65,28278.913205849265,1100.2632058492636,1.0
31,82,2012-06-01,False,21867.02,20718.426519932877,1148.593480067124,1.0
31,83,2012-06-01,False,7390.49,7679.470173505811,288.98017350581085,1.0
31,85,2012-06-01,False,1381.3,1342.6166710432349,38.68332895676508,1.0
31,87,2012-06-01,False,7866.1,9638.150935331469,1772.0509353314683,1.0
31,90,2012-06-01,False,83859.25,96048.91490134117,12189.664901341166,1.0
31,91,2012-06-01,False,62939.08,71583.96929424291,8644.889294242908,1.0
31,92,2012-06-01,False,118431.03,131548.04321901035,13117.013219010347,1.0
31,93,2012-06-01,False,64517.57,63084.80201046471,1432.7679895352921,1.0
31,94,2012-06-01,False,75333.25,75333.03157912772,0.21842087227560114,1.0
31,95,2012-06-01,False,110552.52,125076.20936195517,14523.68936195517,1.0
31,96,2012-06-01,False,39505.93,35265.11726997207,4240.81273002793,1.0
31,97,2012-06-01,False,31098.73,34437.295891229856,3338.565891229857,1.0
31,98,2012-06-01,False,10879.59,11217.05813593117,337.46813593117076,1.0
31,99,2012-06-01,False,0.02,439.85330625409154,439.83330625409155,1.0
32,1,2012-06-01,False,17644.11,19557.07823571652,1912.9682357165184,1.0
32,2,2012-06-01,False,49400.38,51697.09996935791,2296.7199693579096,1.0
32,3,2012-06-01,False,10640.52,10996.723964211502,356.20396421150144,1.0
32,4,2012-06-01,False,29182.45,29844.137242172117,661.6872421721164,1.0
32,5,2012-06-01,False,13307.98,14615.430862284007,1307.4508622840076,1.0
32,6,2012-06-01,False,3597.06,4303.704453041769,706.6444530417689,1.0
32,7,2012-06-01,False,27287.85,24263.79698349108,3024.0530165089185,1.0
32,8,2012-06-01,False,24432.79,24830.078795871676,397.28879587167467,1.0
32,9,2012-06-01,False,31259.38,28569.584708579227,2689.7952914207744,1.0
32,10,2012-06-01,False,23895.42,23848.25594974173,47.1640502582668,1.0
32,11,2012-06-01,False,13196.16,14951.479729059622,1755.3197290596217,1.0
32,12,2012-06-01,False,3730.06,3963.8487623724786,233.7887623724787,1.0
32,13,2012-06-01,False,27915.7,29478.562190804238,1562.862190804237,1.0
32,14,2012-06-01,False,15453.66,14761.061878527069,692.5981214729309,1.0
32,16,2012-06-01,False,37004.9,34915.82496185237,2089.075038147632,1.0
32,17,2012-06-01,False,9650.22,10541.232019080964,891.0120190809648,1.0
32,18,2012-06-01,False,2.7,981.2030317881416,978.5030317881416,1.0
32,19,2012-06-01,False,1615.04,1375.3901361403541,239.64986385964585,1.0
32,20,2012-06-01,False,5454.59,5928.818742589946,474.2287425899458,1.0
32,21,2012-06-01,False,3975.85,4644.771357634866,668.9213576348661,1.0
32,22,2012-06-01,False,7965.04,8718.99573400121,753.9557340012097,1.0
32,23,2012-06-01,False,17281.32,21407.531305902146,4126.211305902147,1.0
32,24,2012-06-01,False,3218.92,3631.0035471527613,412.0835471527612,1.0
32,25,2012-06-01,False,7645.16,8853.98710902095,1208.827109020951,1.0
32,26,2012-06-01,False,4700.14,5887.682422817449,1187.5424228174488,1.0
32,27,2012-06-01,False,993.72,1060.706785608119,66.98678560811891,1.0
32,28,2012-06-01,False,384.19,474.594383416488,90.40438341648797,1.0
32,29,2012-06-01,False,2610.43,2776.0184857091162,165.5884857091164,1.0
32,30,2012-06-01,False,2384.26,2706.1044746581106,321.84447465811036,1.0
32,31,2012-06-01,False,1275.15,1792.538456828321,517.3884568283208,1.0
32,32,2012-06-01,False,5589.47,5653.445035017422,63.97503501742176,1.0
32,33,2012-06-01,False,2768.75,3839.32837933801,1070.57837933801,1.0
32,34,2012-06-01,False,12504.09,15212.131675247221,2708.041675247221,1.0
32,35,2012-06-01,False,2193.59,2849.962866634622,656.3728666346219,1.0
32,36,2012-06-01,False,3222.0,3460.862449891824,238.86244989182387,1.0
32,37,2012-06-01,False,2556.76,2766.88772681838,210.12772681837987,1.0
32,38,2012-06-01,False,62162.46,65587.6678657103,3425.2078657103048,1.0
32,40,2012-06-01,False,56483.44,58115.74520977991,1632.3052097799082,1.0
32,41,2012-06-01,False,2565.89,1543.1396746727078,1022.7503253272921,1.0
32,42,2012-06-01,False,7107.99,7190.375520411969,82.38552041196908,1.0
32,44,2012-06-01,False,4197.9,3545.5306089807787,652.369391019221,1.0
32,46,2012-06-01,False,33592.54,32322.368844927692,1270.1711550723085,1.0
32,49,2012-06-01,False,4709.81,4768.1844737021165,58.37447370211612,1.0
32,52,2012-06-01,False,2511.5,2316.0728139270886,195.42718607291135,1.0
32,54,2012-06-01,False,49.76,0.0,49.76,1.0
32,55,2012-06-01,False,7368.73,6583.867085638346,784.8629143616536,1.0
32,56,2012-06-01,False,18117.82,23358.31016983368,5240.49016983368,1.0
32,58,2012-06-01,False,540.0,1288.5963663045848,748.5963663045848,1.0
32,59,2012-06-01,False,293.42,216.55324629877046,76.86675370122956,1.0
32,60,2012-06-01,False,639.0,609.8799958647547,29.120004135245267,1.0
32,67,2012-06-01,False,9085.7,8899.011696948013,186.68830305198753,1.0
32,71,2012-06-01,False,4639.3,5296.010374743069,656.7103747430692,1.0
32,72,2012-06-01,False,36298.69,32783.90182996471,3514.7881700352955,1.0
32,74,2012-06-01,False,13801.1,14840.109563771379,1039.0095637713785,1.0
32,79,2012-06-01,False,14308.15,15403.411168344031,1095.2611683440318,1.0
32,80,2012-06-01,False,16955.57,16562.40133409769,393.16866590231075,1.0
32,81,2012-06-01,False,17039.38,17778.047572199095,738.6675721990941,1.0
32,82,2012-06-01,False,17260.15,18434.718756677903,1174.5687566779015,1.0
32,83,2012-06-01,False,3736.71,3761.1668212960344,24.456821296034377,1.0
32,85,2012-06-01,False,1782.69,2015.4643144950617,232.77431449506162,1.0
32,87,2012-06-01,False,7222.03,6806.106917771638,415.92308222836164,1.0
32,90,2012-06-01,False,56374.58,63441.627850704615,7067.047850704614,1.0
32,91,2012-06-01,False,44441.99,47541.59075674677,3099.600756746775,1.0
32,92,2012-06-01,False,92757.3,102679.4233177361,9922.1233177361,1.0
32,93,2012-06-01,False,33824.28,32347.2934009869,1476.9865990131002,1.0
32,94,2012-06-01,False,50120.29,51730.736099101516,1610.4460991015148,1.0
32,95,2012-06-01,False,84622.81,89861.39945382657,5238.589453826571,1.0
32,96,2012-06-01,False,3009.67,2737.2510098083126,272.4189901916875,1.0
32,97,2012-06-01,False,16513.27,18129.098940932934,1615.8289409329336,1.0
32,98,2012-06-01,False,7484.06,7798.48830274667,314.42830274666994,1.0
33,1,2012-06-01,False,2526.99,3109.4109563486268,582.420956348627,1.0
33,2,2012-06-01,False,7476.13,7928.577880589386,452.44788058938593,1.0
33,3,2012-06-01,False,229.66,328.8983614784211,99.23836147842113,1.0
33,4,2012-06-01,False,6988.53,6813.411327232638,175.1186727673621,1.0
33,5,2012-06-01,False,30.0,134.9039983775976,104.90399837759759,1.0
33,7,2012-06-01,False,509.4,892.9527721611495,383.5527721611495,1.0
33,8,2012-06-01,False,4159.77,4474.706326551846,314.9363265518459,1.0
33,9,2012-06-01,False,36.56,307.3461034262556,270.7861034262556,1.0
33,10,2012-06-01,False,104.05,172.6258661319449,68.57586613194489,1.0
33,11,2012-06-01,False,145.2,265.3783263848805,120.1783263848805,1.0
33,12,2012-06-01,False,50.07,20.543383508234736,29.526616491765264,1.0
33,13,2012-06-01,False,7480.55,7494.598944134265,14.048944134265184,1.0
33,14,2012-06-01,False,821.38,835.7387842395877,14.358784239587749,1.0
33,16,2012-06-01,False,583.25,640.5621355245356,57.31213552453562,1.0
33,17,2012-06-01,False,210.19,345.36453024216877,135.17453024216877,1.0
33,20,2012-06-01,False,15.87,93.44878254397253,77.57878254397252,1.0
33,21,2012-06-01,False,160.63,198.65324084326477,38.02324084326477,1.0
33,22,2012-06-01,False,45.0,17.07282657123095,27.92717342876905,1.0
33,25,2012-06-01,False,2.5,170.33921442476338,167.83921442476338,1.0
33,26,2012-06-01,False,143.42,244.15451295023706,100.73451295023708,1.0
33,32,2012-06-01,False,35.0,0.0,35.0,1.0
33,38,2012-06-01,False,20688.21,14460.991768942567,6227.218231057432,1.0
33,40,2012-06-01,False,6561.96,6690.200183529178,128.24018352917756,1.0
33,42,2012-06-01,False,64.32,0.0,64.32,1.0
33,46,2012-06-01,False,2065.57,2117.2869077264654,51.71690772646525,1.0
33,55,2012-06-01,False,14.0,0.0,14.0,1.0
33,60,2012-06-01,False,162.0,147.6116811070112,14.388318892988792,1.0
33,67,2012-06-01,False,667.38,720.4048273323517,53.02482733235172,1.0
33,74,2012-06-01,False,264.73,429.75491208810934,165.02491208810932,1.0
33,79,2012-06-01,False,12576.0,11738.046872438525,837.9531275614754,1.0
33,80,2012-06-01,False,6583.86,7742.923908025653,1159.0639080256533,1.0
33,81,2012-06-01,False,9562.04,9233.644692292699,328.395307707302,1.0
33,82,2012-06-01,False,3030.14,3786.202208938127,756.0622089381272,1.0
33,83,2012-06-01,False,1768.22,2085.550346442433,317.33034644243276,1.0
33,87,2012-06-01,False,324.64,180.96953742379225,143.67046257620774,1.0
33,90,2012-06-01,False,24944.55,25483.18553037591,538.6355303759119,1.0
33,91,2012-06-01,False,10366.01,11048.510945680271,682.5009456802709,1.0
33,92,2012-06-01,False,30389.01,30714.53852833734,325.5285283373414,1.0
33,93,2012-06-01,False,20089.16,21455.305391673308,1366.145391673308,1.0
33,94,2012-06-01,False,24625.94,24167.879379409587,458.0606205904114,1.0
33,95,2012-06-01,False,30515.16,29051.588045034463,1463.5719549655369,1.0
33,96,2012-06-01,False,11859.34,10684.438268713608,1174.9017312863925,1.0
33,97,2012-06-01,False,5724.24,5618.943486691093,105.29651330890647,1.0
33,98,2012-06-01,False,6530.46,6321.271758501878,209.1882414981219,1.0
34,1,2012-06-01,False,14518.16,17638.102676138387,3119.9426761383875,1.0
34,2,2012-06-01,False,35227.76,35441.971165861425,214.21116586142307,1.0
34,3,2012-06-01,False,4887.24,5371.547470345201,484.3074703452012,1.0
34,4,2012-06-01,False,21667.34,19757.783719137034,1909.5562808629657,1.0
34,5,2012-06-01,False,17087.17,19176.670179534838,2089.50017953484,1.0
34,6,2012-06-01,False,3892.85,2902.459567118017,990.3904328819831,1.0
34,7,2012-06-01,False,27553.66,21436.349581859067,6117.310418140933,1.0
34,8,2012-06-01,False,26630.73,25908.007845422086,722.7221545779139,1.0
34,9,2012-06-01,False,23823.03,21672.1891024345,2150.8408975655,1.0
34,10,2012-06-01,False,18087.3,17697.363630777847,389.9363692221523,1.0
34,11,2012-06-01,False,18204.31,18394.732500545037,190.4225005450353,1.0
34,12,2012-06-01,False,5433.15,6292.056816495792,858.9068164957926,1.0
34,13,2012-06-01,False,24676.98,22171.45367256029,2505.526327439711,1.0
34,14,2012-06-01,False,10074.91,9321.484836409742,753.4251635902583,1.0
34,16,2012-06-01,False,30499.89,27580.32155946001,2919.568440539988,1.0
34,17,2012-06-01,False,5700.03,5730.303627782254,30.273627782254152,1.0
34,20,2012-06-01,False,2838.36,3223.838850235985,385.47885023598474,1.0
34,21,2012-06-01,False,3560.44,4726.187817251047,1165.7478172510469,1.0
34,22,2012-06-01,False,5422.64,4888.374810492389,534.2651895076115,1.0
34,23,2012-06-01,False,12224.18,14238.567920729325,2014.3879207293248,1.0
34,24,2012-06-01,False,2116.29,2589.36179139605,473.07179139605023,1.0
34,25,2012-06-01,False,5771.08,6292.163064354914,521.0830643549143,1.0
34,26,2012-06-01,False,3119.7,3703.709134788631,584.0091347886314,1.0
34,27,2012-06-01,False,646.57,670.5906967584963,24.02069675849623,1.0
34,28,2012-06-01,False,111.2,111.23976118075616,0.039761180756158865,1.0
34,29,2012-06-01,False,1572.92,1525.5671817411344,47.35281825886568,1.0
34,30,2012-06-01,False,2173.58,2075.574663832091,98.00533616790881,1.0
34,31,2012-06-01,False,497.42,538.3685795542817,40.94857955428171,1.0
34,32,2012-06-01,False,4175.61,4473.7377457111215,298.12774571112186,1.0
34,33,2012-06-01,False,2190.82,2579.4560454263255,388.6360454263254,1.0
